Iteration 1
-------------------------
0
	step: 0
	power: 81.03365384247384
53
	step: 53
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.3910540186315
54
	step: 54
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.4224857962636
55
	step: 55
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.03000061413233
56
	step: 56
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.28954269147052
57
	step: 57
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.19185043513401
58
	step: 58
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.39932447861162
59
	step: 59
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.67199098195111
60
	step: 60
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.26866878320186
61
	step: 61
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.26414660429747
62
	step: 62
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.32319215713807
63
	step: 63
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.88964289933773
64
	step: 64
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.29946641958598
65
	step: 65
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.07134303641786
66
	step: 66
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.0502804496409
67
	step: 67
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.01675639088982
68
	step: 68
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.48008244119369
69
	step: 69
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.9101088198986
70
	step: 70
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.30140952322418
71
	step: 71
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.03066217819162
72
	step: 72
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.20131131934491
73
	step: 73
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.2637590193806
74
	step: 74
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.68140741663186
75
	step: 75
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.81492038060013
76
	step: 76
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.79623054380308
77
	step: 77
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.54301410279501
78
	step: 78
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.73146324828103
79
	step: 79
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.81428708615427
80
	step: 80
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.50056453445922
81
	step: 81
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.58895928504715
82
	step: 82
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.67470512547727
83
	step: 83
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.7559617647175
84
	step: 84
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.28532116883656
85
	step: 85
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.97151191257075
86
	step: 86
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.29615545990517
87
	step: 87
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.3377117500294
88
	step: 88
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.61185773330199
89
	step: 89
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.84961282612358
90
	step: 90
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.05335203548361
91
	step: 91
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.92627983488359
92
	step: 92
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.45823085436983
93
	step: 93
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.67008369033258
94
	step: 94
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.5689704759818
95
	step: 95
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.71754493800965
96
	step: 96
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.23710418188423
97
	step: 97
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.80045787570418
98
	step: 98
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.05888158350437
99
	step: 99
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.45524814126026
100
	step: 100
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.89145126119953
101
	step: 101
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.98880273684317
102
	step: 102
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.62184221915709
103
	step: 103
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.89499924657521
104
	step: 104
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.87422524182168
105
	step: 105
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.63715890248312
106
	step: 106
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.04172971862424
107
	step: 107
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.11897888375717
108
	step: 108
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.5853322467968
109
	step: 109
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.87521684776557
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.19813485538069
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.86119284188675
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.0989830332411
113
	step: 113
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.07283670763361
114
	step: 114
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.15744656488422
115
	step: 115
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.77318171348736
116
	step: 116
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.379591576555
117
	step: 117
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.52786108517675
118
	step: 118
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.58564925193775
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.13217560426462
120
	step: 120
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.15133578465753
121
	step: 121
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.0585156571974
122
	step: 122
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.2399413817511
123
	step: 123
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.00142951007687
124
	step: 124
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.22136685734085
125
	step: 125
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.72873329262934
126
	step: 126
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.25986876988189
127
	step: 127
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.05088442957971
128
	step: 128
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.65692427738611
129
	step: 129
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.78223694506288
130
	step: 130
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.66722926278636
131
	step: 131
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.58878138950455
132
	step: 132
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.00227725567925
133
	step: 133
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.6267081110483
134
	step: 134
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.92536063772958
135
	step: 135
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.9625282318643
136
	step: 136
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.91886604517946
137
	step: 137
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.83450966018171
138
	step: 138
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.15061731488326
139
	step: 139
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.88728818828613
140
	step: 140
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.48130347749014
141
	step: 141
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.82287231859435
142
	step: 142
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.74675645305157
143
	step: 143
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.8844706172828
144
	step: 144
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.6727346874833
145
	step: 145
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.38607853705976
146
	step: 146
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.86686134483469
147
	step: 147
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.68036537699288
148
	step: 148
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.34605514380452
149
	step: 149
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.69081140573724
150
	step: 150
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.72164232699103
151
	step: 151
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.157807077427
152
	step: 152
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.04125285164051
153
	step: 153
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.30173245401569
154
	step: 154
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.0821618138231
155
	step: 155
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.20018396375629
156
	step: 156
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.24729169064524
157
	step: 157
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.57755511480988
158
	step: 158
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.48745502150268
159
	step: 159
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.44730899738921
160
	step: 160
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.29097104470017
161
	step: 161
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.74250857137334
162
	step: 162
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 4
	freqpos: 10
	frequency: 2200000
	power: 76.56653410444524
163
	step: 163
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.47420094226689
164
	step: 164
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 4
	freqpos: 10
	frequency: 2200000
	power: 76.28770552900093
165
	step: 165
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.51283076996202
166
	step: 166
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.60736310388303
167
	step: 167
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.45458564920051
168
	step: 168
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.0641695235337
169
	step: 169
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.88981478402386
170
	step: 170
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.90000210634788
171
	step: 171
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.29882027989886
172
	step: 172
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.34165250019845
173
	step: 173
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.45244078484387
174
	step: 174
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 84.98357924619302
175
	step: 175
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.39237355153672
176
	step: 176
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.64194124985849
177
	step: 177
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: -1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 95.94533021059772
178
	step: 178
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.36257503958608
179
	step: 179
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.66588175238945
180
	step: 180
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.82539430109071
181
	step: 181
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.5400815895876
182
	step: 182
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.68993442632424
183
	step: 183
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.21752364066863
184
	step: 184
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.92898731005089
185
	step: 185
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 95.96674181889463
186
	step: 186
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.12636228921704
187
	step: 187
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.5932504078522
188
	step: 188
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.33496000255109
189
	step: 189
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.64330358359602
190
	step: 190
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.25393559737071
191
	step: 191
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.78791822861585
192
	step: 192
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.88997750587451
193
	step: 193
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.07266997865705
194
	step: 194
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.00152462184592
195
	step: 195
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.11657656221719
196
	step: 196
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.18020873011328
197
	step: 197
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.50663497060656
198
	step: 198
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.53726133459838
199
	step: 199
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.80380780879095
200
	step: 200
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.95195791798206

#########################

Iteration 8
-------------------------
0
	step: 0
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 0
	acc_reward: 0
	freqpos: 7
	frequency: 1900000
	power: 63.25827403106752
1
	step: 1
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -1
	freqpos: 6
	frequency: 1800000
	power: 59.859111914804366
2
	step: 2
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 0
	freqpos: 7
	frequency: 1900000
	power: 63.33941208004315
3
	step: 3
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 1
	freqpos: 8
	frequency: 2000000
	power: 67.60564141650586
4
	step: 4
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: 1
	acc_reward: 2
	freqpos: 9
	frequency: 2100000
	power: 72.1017005516017
5
	step: 5
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 3
	freqpos: 10
	frequency: 2200000
	power: 76.84294686150906
6
	step: 6
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 2
	freqpos: 9
	frequency: 2100000
	power: 71.60830971441904
7
	step: 7
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 3
	freqpos: 10
	frequency: 2200000
	power: 77.06883140315381
8
	step: 8
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.96630908603026
9
	step: 9
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.70342000161526
10
	step: 10
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.48274875748041
11
	step: 11
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.76623030965285
12
	step: 12
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.95562120560007
13
	step: 13
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.16353321652484
14
	step: 14
	state: 27
