Iteration 1
-------------------------
0
	step: 0
	reward: -1
	acc_reward: 55
	freqpos: 6
	frequency: 1800000
	power: 59.966316887738316
129
	step: 129
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.726867334457495
130
	step: 130
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.5390323506368
131
	step: 131
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.609961185963954
132
	step: 132
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 57
	freqpos: 4
	frequency: 1600000
	power: 52.02879188521866
133
	step: 133
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.738391841092685
134
	step: 134
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.408244838094824
135
	step: 135
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.67192489199386
136
	step: 136
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 59
	freqpos: 4
	frequency: 1600000
	power: 52.496310268343805
137
	step: 137
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.614954681412
138
	step: 138
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.324702520722454
139
	step: 139
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.676188224763784
140
	step: 140
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.15499484156804
141
	step: 141
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.657528714339016
142
	step: 142
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.39675412343635
143
	step: 143
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 64
	freqpos: 5
	frequency: 1700000
	power: 55.724419753604714
144
	step: 144
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 63
	freqpos: 4
	frequency: 1600000
	power: 52.33531073031862
145
	step: 145
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 65
	freqpos: 5
	frequency: 1700000
	power: 55.58399860798305
146
	step: 146
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 64
	freqpos: 4
	frequency: 1600000
	power: 52.34254803625242
147
	step: 147
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 66
	freqpos: 5
	frequency: 1700000
	power: 55.75360618940087
148
	step: 148
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 65
	freqpos: 6
	frequency: 1800000
	power: 59.83027263412184
149
	step: 149
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 67
	freqpos: 5
	frequency: 1700000
	power: 55.7643223686157
150
	step: 150
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 66
	freqpos: 4
	frequency: 1600000
	power: 52.48894320937934
151
	step: 151
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 68
	freqpos: 5
	frequency: 1700000
	power: 55.64453643758797
152
	step: 152
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 67
	freqpos: 4
	frequency: 1600000
	power: 52.3840554006044
153
	step: 153
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 69
	freqpos: 5
	frequency: 1700000
	power: 55.64743294034902
154
	step: 154
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 68
	freqpos: 6
	frequency: 1800000
	power: 59.79395986460071
155
	step: 155
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 70
	freqpos: 5
	frequency: 1700000
	power: 55.574848871087376
156
	step: 156
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 69
	freqpos: 4
	frequency: 1600000
	power: 52.4318771457315
157
	step: 157
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 71
	freqpos: 5
	frequency: 1700000
	power: 55.78388114227536
158
	step: 158
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 70
	freqpos: 6
	frequency: 1800000
	power: 59.825463202309116
159
	step: 159
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 72
	freqpos: 5
	frequency: 1700000
	power: 55.800426955937354
160
	step: 160
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 71
	freqpos: 4
	frequency: 1600000
	power: 52.32197909313418
161
	step: 161
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 73
	freqpos: 5
	frequency: 1700000
	power: 55.737747290571484
162
	step: 162
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 72
	freqpos: 4
	frequency: 1600000
	power: 52.3129912699388
163
	step: 163
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 74
	freqpos: 5
	frequency: 1700000
	power: 55.75602093883897
164
	step: 164
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 73
	freqpos: 4
	frequency: 1600000
	power: 52.18950223999668
165
	step: 165
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 75
	freqpos: 5
	frequency: 1700000
	power: 55.635022833231936
166
	step: 166
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 74
	freqpos: 4
	frequency: 1600000
	power: 52.282253017342974
167
	step: 167
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 76
	freqpos: 5
	frequency: 1700000
	power: 55.60021973948579
168
	step: 168
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 75
	freqpos: 4
	frequency: 1600000
	power: 52.50934531238327
169
	step: 169
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 74
	freqpos: 3
	frequency: 1500000
	power: 48.89962447420004
170
	step: 170
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 75
	freqpos: 4
	frequency: 1600000
	power: 52.38261099307625
171
	step: 171
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 74
	freqpos: 3
	frequency: 1500000
	power: 48.80422940684104
172
	step: 172
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 75
	freqpos: 4
	frequency: 1600000
	power: 52.319965086387626
173
	step: 173
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 77
	freqpos: 5
	frequency: 1700000
	power: 55.60811499453158
174
	step: 174
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 76
	freqpos: 4
	frequency: 1600000
	power: 52.51353439754619
175
	step: 175
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 78
	freqpos: 5
	frequency: 1700000
	power: 55.78815818183377
176
	step: 176
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 77
	freqpos: 6
	frequency: 1800000
	power: 59.67242167177568
177
	step: 177
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 79
	freqpos: 5
	frequency: 1700000
	power: 55.89805728427729
178
	step: 178
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 78
	freqpos: 4
	frequency: 1600000
	power: 52.52740285721492
179
	step: 179
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 80
	freqpos: 5
	frequency: 1700000
	power: 55.772813025383634
180
	step: 180
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 79
	freqpos: 6
	frequency: 1800000
	power: 59.23012499947493
181
	step: 181
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 81
	freqpos: 5
	frequency: 1700000
	power: 55.84989712407196
182
	step: 182
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 80
	freqpos: 6
	frequency: 1800000
	power: 59.6538457516076
183
	step: 183
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 82
	freqpos: 5
	frequency: 1700000
	power: 55.41114198778672
184
	step: 184
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 81
	freqpos: 6
	frequency: 1800000
	power: 59.75278431207508
185
	step: 185
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 83
	freqpos: 5
	frequency: 1700000
	power: 55.29840273483677
186
	step: 186
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 82
	freqpos: 4
	frequency: 1600000
	power: 52.383911863123316
187
	step: 187
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 84
	freqpos: 5
	frequency: 1700000
	power: 55.78887866440382
188
	step: 188
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 83
	freqpos: 6
	frequency: 1800000
	power: 59.88558869523557
189
	step: 189
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 85
	freqpos: 5
	frequency: 1700000
	power: 55.86658217544285
190
	step: 190
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 84
	freqpos: 4
	frequency: 1600000
	power: 52.41749168748365
191
	step: 191
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 86
	freqpos: 5
	frequency: 1700000
	power: 55.801009563301925
192
	step: 192
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 85
	freqpos: 4
	frequency: 1600000
	power: 52.47277088890473
193
	step: 193
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 87
	freqpos: 5
	frequency: 1700000
	power: 55.84493081819769
194
	step: 194
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 86
	freqpos: 6
	frequency: 1800000
	power: 59.729444477761454
195
	step: 195
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 88
	freqpos: 5
	frequency: 1700000
	power: 55.81822261518095
196
	step: 196
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 87
	freqpos: 4
	frequency: 1600000
	power: 52.422758897868945
197
	step: 197
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 89
	freqpos: 5
	frequency: 1700000
	power: 55.7941928586095
198
	step: 198
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 88
	freqpos: 4
	frequency: 1600000
	power: 52.11759096925752
199
	step: 199
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 90
	freqpos: 5
	frequency: 1700000
	power: 55.735763518072595
200
	step: 200
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 89
	freqpos: 4
	frequency: 1600000
	power: 52.36693610957769

#########################

Iteration 8
-------------------------
0
	step: 0
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 0
	acc_reward: 0
	freqpos: 7
	frequency: 1900000
	power: 62.816073567158654
1
	step: 1
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 1
	freqpos: 6
	frequency: 1800000
	power: 59.74919572875367
2
	step: 2
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 56.19972848347153
3
	step: 3
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.45314058865844
4
	step: 4
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.750871074595764
5
	step: 5
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 3
	freqpos: 6
	frequency: 1800000
	power: 59.636449430179866
6
	step: 6
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.82429133397651
7
	step: 7
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 4
	freqpos: 4
	frequency: 1600000
	power: 52.56003243263546
8
	step: 8
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.746564114258966
9
	step: 9
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.38564285602493
10
	step: 10
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 55.802393013345
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 6
	freqpos: 4
	frequency: 1600000
	power: 52.40541700968031
12
	step: 12
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.99842463973579
13
	step: 13
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 7
	freqpos: 4
	frequency: 1600000
	power: 52.25820847248647
14
	step: 14
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.255355052951366
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.34905194452634
16
	step: 16
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.28725162745147
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.47817611023892
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 48.84436864001472
19
	step: 19
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.47066095236901
20
	step: 20
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.757085350791215
21
	step: 21
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.38312799621022
22
	step: 22
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.671125341115975
23
	step: 23
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.316671251122735
24
	step: 24
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.66062456511002
25
	step: 25
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.26216014436878
26
	step: 26
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.79301325331523
27
	step: 27
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 13
	freqpos: 6
	frequency: 1800000
	power: 59.859394620487656
28
	step: 28
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.76033148763159
29
	step: 29
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.37710113102249
30
	step: 30
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.75168244549642
31
	step: 31
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 15
	freqpos: 6
	frequency: 1800000
	power: 59.60429698282797
32
	step: 32
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.60682504156717
33
	step: 33
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 16
	freqpos: 4
	frequency: 1600000
	power: 52.37242031845894
34
	step: 34
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.6268985821581
35
	step: 35
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.540950141633424
36
	step: 36
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.55323917995492
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.57669323431252
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.76200706980748
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.415958475175486
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.58482934030707
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.263852426829494
42
	step: 42
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.672053783904396
43
	step: 43
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.61783471038793
44
	step: 44
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.57734729130788
45
	step: 45
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.42087532234264
46
	step: 46
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.87082147004317
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.54777779231236
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.739986979971995
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.3796697308411
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.82227555586543
51
	step: 51
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.58960039123628
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.705786353784106
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.10203806182389
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.739165574945915
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.51868729598426
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.58873072708272
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.389598039554784
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.740166799680736
59
	step: 59
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.59805211292082
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.772764946786765
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.438211611657984
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.75219493745289
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.331821495791765
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.587394228898965
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.3452943791172
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.59656795461578
67
	step: 67
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.54255610862976
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.803668598513006
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.40701873815229
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.90689306390512
71
	step: 71
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 35
	freqpos: 6
	frequency: 1800000
	power: 59.79810910925259
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.83952922331679
73
	step: 73
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 51.988239446580806
74
	step: 74
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.310785758934486
75
	step: 75
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 37
	freqpos: 6
	frequency: 1800000
	power: 59.19155293513307
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.81967329613302
77
	step: 77
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.1451564824963
78
	step: 78
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.74253962947123
79
	step: 79
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 39
	freqpos: 6
	frequency: 1800000
	power: 59.15642893343416
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.75029003580553
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 40
	freqpos: 4
	frequency: 1600000
	power: 52.23263140164607
82
	step: 82
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 39
	freqpos: 3
	frequency: 1500000
	power: 49.061779430345524
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 40
	freqpos: 4
	frequency: 1600000
	power: 52.081001313266334
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.65659891133331
85
	step: 85
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.407435631257655
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.74644608761417
87
	step: 87
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 42
	freqpos: 6
	frequency: 1800000
	power: 59.84898454193595
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.70390725448042
89
	step: 89
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
