Iteration 1
-------------------------
0
	step: 0
34
	step: 34
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.89014260491691
35
	step: 35
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 17
	freqpos: 6
	frequency: 1800000
	power: 59.73699296530757
36
	step: 36
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.43779676981509
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.3719433995655
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.831783996698654
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.345632091455215
40
	step: 40
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 18
	freqpos: 3
	frequency: 1500000
	power: 48.99482587283201
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.45778214635201
42
	step: 42
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.68883727178014
43
	step: 43
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.67705497356679
44
	step: 44
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.87910576899085
45
	step: 45
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.904779203188134
46
	step: 46
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.90481626786377
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.489144477486995
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.72961830638052
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.3989705205443
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.807739519873394
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.486747458237744
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.803379022206265
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.45986898089303
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.46197265684851
55
	step: 55
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.78443153292857
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.81926381477219
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.48985362368718
58
	step: 58
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 26
	freqpos: 3
	frequency: 1500000
	power: 49.24327023731979
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.3957513175103
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.64496831443263
61
	step: 61
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 28
	freqpos: 6
	frequency: 1800000
	power: 59.68656089953644
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.685659398583475
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.45068838466352
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.85110464536376
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.53537237934219
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.745437550853204
67
	step: 67
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.521511766822734
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.71379747439838
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.32529263306098
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.69824685202259
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.3809263866572
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.75091889410441
73
	step: 73
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.45378972569961
74
	step: 74
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.82850890326272
75
	step: 75
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 35
	freqpos: 6
	frequency: 1800000
	power: 59.777701531589756
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.80953299276555
77
	step: 77
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.374135909336296
78
	step: 78
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.775664605153565
79
	step: 79
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.10940334294524
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.697094424669345
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.458055134775286
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.74523752793447
83
	step: 83
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 39
	freqpos: 6
	frequency: 1800000
	power: 59.72739203991722
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.9669910249286
85
	step: 85
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 40
	freqpos: 4
	frequency: 1600000
	power: 52.51216429779761
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.39471703627033
87
	step: 87
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.44974235746228
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.79829332078005
89
	step: 89
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 42
	freqpos: 6
	frequency: 1800000
	power: 59.19257888191619
90
	step: 90
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.8035822758275
91
	step: 91
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 43
	freqpos: 6
	frequency: 1800000
	power: 59.80550940294382
92
	step: 92
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.75618076040479
93
	step: 93
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 44
	freqpos: 6
	frequency: 1800000
	power: 59.742828730839825
94
	step: 94
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.50036530684906
95
	step: 95
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 45
	freqpos: 4
	frequency: 1600000
	power: 52.48725385171038
96
	step: 96
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 55.73350902991763
97
	step: 97
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.41350187504443
98
	step: 98
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.82581712537234
99
	step: 99
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 47
	freqpos: 6
	frequency: 1800000
	power: 59.71093263658223
100
	step: 100
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.79554510131624
101
	step: 101
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 48
	freqpos: 6
	frequency: 1800000
	power: 59.62113539549427
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.9237387627182
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.42957498288509
104
	step: 104
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.50161654695796
105
	step: 105
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.50527316303771
106
	step: 106
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.73085599366064
107
	step: 107
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.448926222677294
108
	step: 108
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 50
	freqpos: 3
	frequency: 1500000
	power: 49.06309281518424
109
	step: 109
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.39230637749426
110
	step: 110
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 55.62474014173569
111
	step: 111
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.487309648725095
112
	step: 112
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 49.02572861022648
113
	step: 113
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.51245832961866
114
	step: 114
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 48.877768499445075
115
	step: 115
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.3680012098234
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.73246050019422
117
	step: 117
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 53
	freqpos: 6
	frequency: 1800000
	power: 59.681445472277666
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.74248809473725
119
	step: 119
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 51.97515454547645
120
	step: 120
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 54.87514707634358
121
	step: 121
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.49282767998182
122
	step: 122
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.41288354310468
123
	step: 123
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.399400230169384
124
	step: 124
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.79243131052646
125
	step: 125
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 59.97530432758264
126
	step: 126
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 56
	freqpos: 7
	frequency: 1900000
	power: 63.36674151786075
127
	step: 127
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 59.78617112387856
128
	step: 128
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 56
	freqpos: 7
	frequency: 1900000
	power: 63.406239801938455
129
	step: 129
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 55
	freqpos: 8
	frequency: 2000000
	power: 67.37875346106702
130
	step: 130
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 56
	freqpos: 7
	frequency: 1900000
	power: 63.41255903279098
131
	step: 131
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 59.76136459235187
132
	step: 132
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.502369451903654
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.418912762021684
134
	step: 134
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 57
	freqpos: 3
	frequency: 1500000
	power: 49.0158847183407
135
	step: 135
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 56
	freqpos: 2
	frequency: 1400000
	power: 45.7530284572969
136
	step: 136
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 57
	freqpos: 3
	frequency: 1500000
	power: 49.23158363382839
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.228258645268575
138
	step: 138
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.37815980106231
139
	step: 139
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 59
	freqpos: 4
	frequency: 1600000
	power: 52.42749701703749
140
	step: 140
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.679469006692536
141
	step: 141
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.51471660457048
142
	step: 142
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.79280346673404
143
	step: 143
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.45746451506181
144
	step: 144
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.73870103758878
145
	step: 145
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.52917198681072
146
	step: 146
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 64
	freqpos: 5
	frequency: 1700000
	power: 55.800106909688544
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 63
	freqpos: 4
	frequency: 1600000
	power: 52.45482223280986
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 65
	freqpos: 5
	frequency: 1700000
	power: 55.799797251488236
149
	step: 149
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 64
	freqpos: 6
	frequency: 1800000
	power: 59.84830784332085
150
	step: 150
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 66
	freqpos: 5
	frequency: 1700000
	power: 55.73400743947733
151
	step: 151
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 65
	freqpos: 4
	frequency: 1600000
	power: 52.412732698908066
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 67
	freqpos: 5
	frequency: 1700000
	power: 55.85622467492834
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 66
	freqpos: 4
	frequency: 1600000
	power: 52.13029675378491
154
	step: 154
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 68
	freqpos: 5
	frequency: 1700000
	power: 55.74539799601666
155
	step: 155
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 67
	freqpos: 4
	frequency: 1600000
	power: 52.46570807912404
156
	step: 156
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 69
	freqpos: 5
	frequency: 1700000
	power: 55.97836315189289
157
	step: 157
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 68
	freqpos: 4
	frequency: 1600000
	power: 52.39286231840975
158
	step: 158
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 70
	freqpos: 5
	frequency: 1700000
	power: 55.844782456292656
159
	step: 159
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 69
	freqpos: 4
	frequency: 1600000
	power: 52.424168073394476
160
	step: 160
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 71
	freqpos: 5
	frequency: 1700000
	power: 55.78934246495546
161
	step: 161
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 70
	freqpos: 4
	frequency: 1600000
	power: 52.458337741845945
162
	step: 162
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 72
	freqpos: 5
	frequency: 1700000
	power: 55.68807076434904
163
	step: 163
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 71
	freqpos: 6
	frequency: 1800000
	power: 59.881055085401776
164
	step: 164
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 73
	freqpos: 5
	frequency: 1700000
	power: 55.81959429054289
165
	step: 165
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 72
	freqpos: 4
	frequency: 1600000
	power: 52.47546490697148
166
	step: 166
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 74
	freqpos: 5
	frequency: 1700000
	power: 55.83025400073179
167
	step: 167
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 73
	freqpos: 4
	frequency: 1600000
	power: 52.6241181426686
168
	step: 168
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 75
	freqpos: 5
	frequency: 1700000
	power: 55.90526142370949
169
	step: 169
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 74
	freqpos: 4
	frequency: 1600000
	power: 52.41045464829739
170
	step: 170
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 76
	freqpos: 5
	frequency: 1700000
	power: 55.561774750716204
171
	step: 171
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 75
	freqpos: 6
	frequency: 1800000
	power: 59.72490591032845
172
	step: 172
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 77
	freqpos: 5
	frequency: 1700000
	power: 55.68664906212024
173
	step: 173
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 76
	freqpos: 4
	frequency: 1600000
	power: 52.289555933518756
174
	step: 174
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 78
	freqpos: 5
	frequency: 1700000
	power: 55.75116431680068
175
	step: 175
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 77
	freqpos: 4
	frequency: 1600000
	power: 52.477232599858105
176
	step: 176
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 79
	freqpos: 5
	frequency: 1700000
	power: 55.85090389533756
177
	step: 177
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 78
	freqpos: 6
	frequency: 1800000
	power: 59.660091451410715
178
	step: 178
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 80
	freqpos: 5
	frequency: 1700000
	power: 56.03944967939034
179
	step: 179
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 79
	freqpos: 6
	frequency: 1800000
	power: 59.81602152249038
180
	step: 180
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 81
	freqpos: 5
	frequency: 1700000
	power: 55.82130514278045
181
	step: 181
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 80
	freqpos: 4
	frequency: 1600000
	power: 52.43049914480244
182
	step: 182
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 79
	freqpos: 3
	frequency: 1500000
	power: 49.05253511306967
183
	step: 183
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 80
	freqpos: 4
	frequency: 1600000
	power: 52.434518963809346
184
	step: 184
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 82
	freqpos: 5
	frequency: 1700000
	power: 55.63102502173684
185
	step: 185
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 81
	freqpos: 4
	frequency: 1600000
	power: 52.157864912268884
186
	step: 186
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 83
	freqpos: 5
	frequency: 1700000
	power: 55.75435134157808
187
	step: 187
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 82
	freqpos: 6
	frequency: 1800000
	power: 59.88000296913597
188
	step: 188
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 84
	freqpos: 5
	frequency: 1700000
	power: 55.888864653606795
189
	step: 189
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 83
	freqpos: 4
	frequency: 1600000
	power: 52.54310236797625
190
	step: 190
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 85
	freqpos: 5
	frequency: 1700000
	power: 55.347365530179886
191
	step: 191
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 84
	freqpos: 4
	frequency: 1600000
	power: 52.43842053555099
192
	step: 192
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 86
	freqpos: 5
	frequency: 1700000
	power: 55.422647965891414
193
	step: 193
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 85
	freqpos: 4
	frequency: 1600000
	power: 51.9394365492823
194
	step: 194
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 87
	freqpos: 5
	frequency: 1700000
	power: 55.884508349701896
195
	step: 195
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 86
	freqpos: 6
	frequency: 1800000
	power: 59.657301732127685
196
	step: 196
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
