Iteration 1
-------------------------
0
	step: 0
	state_max_power: 54.0
	reward: -1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.352613107273484
147
	step: 147
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 48
	freqpos: 3
	frequency: 1500000
	power: 49.10958388850796
148
	step: 148
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.036162087578504
149
	step: 149
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 48
	freqpos: 3
	frequency: 1500000
	power: 49.10162633293856
150
	step: 150
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.41768445519981
151
	step: 151
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.72885095401189
152
	step: 152
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 50
	freqpos: 6
	frequency: 1800000
	power: 59.813708857688766
153
	step: 153
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.94507959409831
154
	step: 154
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.18161671597643
155
	step: 155
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 55.83786854320858
156
	step: 156
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.42132674729662
157
	step: 157
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 48.95818403748029
158
	step: 158
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.35950165784453
159
	step: 159
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.67040457905224
160
	step: 160
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 52.37898236585071
161
	step: 161
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.896078357835655
162
	step: 162
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 52.55064635843433
163
	step: 163
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 53
	freqpos: 3
	frequency: 1500000
	power: 49.128273992984745
164
	step: 164
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 52.368039116102736
165
	step: 165
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 53
	freqpos: 3
	frequency: 1500000
	power: 49.1441232044879
166
	step: 166
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 52.36921676852091
167
	step: 167
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 55.72540276206616
168
	step: 168
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.532675832886206
169
	step: 169
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 54
	freqpos: 3
	frequency: 1500000
	power: 49.171755071966395
170
	step: 170
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 53
	freqpos: 2
	frequency: 1400000
	power: 45.739861487364564
171
	step: 171
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 52
	freqpos: 1
	frequency: 1300000
	power: 42.88509762636259
172
	step: 172
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 51
	freqpos: 0
	frequency: 1200000
	power: 39.80772409387696
173
	step: 173
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 52
	freqpos: 1
	frequency: 1300000
	power: 42.766701975371895
174
	step: 174
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 53
	freqpos: 2
	frequency: 1400000
	power: 45.63669344789958
175
	step: 175
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 54
	freqpos: 3
	frequency: 1500000
	power: 49.17078782557756
176
	step: 176
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.41685356856072
177
	step: 177
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.62748874155545
178
	step: 178
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 56
	freqpos: 6
	frequency: 1800000
	power: 59.715789805555936
179
	step: 179
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.34164646318053
180
	step: 180
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.77989973155906
181
	step: 181
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.37213031158704
182
	step: 182
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.68651622076179
183
	step: 183
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.504664345058885
184
	step: 184
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.80792205713831
185
	step: 185
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 53
	freqpos: 9
	frequency: 2100000
	power: 71.78470266423658
186
	step: 186
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.68525959162673
187
	step: 187
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.42893452994819
188
	step: 188
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.72901383182881
189
	step: 189
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.60566659091798
190
	step: 190
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 54
	freqpos: 8
	frequency: 2000000
	power: 67.8568273972467
191
	step: 191
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 55
	freqpos: 7
	frequency: 1900000
	power: 63.46217089776971
192
	step: 192
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 56
	freqpos: 6
	frequency: 1800000
	power: 59.94915053266558
193
	step: 193
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.905855901708314
194
	step: 194
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 57
	freqpos: 4
	frequency: 1600000
	power: 52.528245896486325
195
	step: 195
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.83273662219202
196
	step: 196
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 58
	freqpos: 6
	frequency: 1800000
	power: 59.865925331376644
197
	step: 197
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 57
	freqpos: 7
	frequency: 1900000
	power: 63.39725618040981
198
	step: 198
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 56
	freqpos: 8
	frequency: 2000000
	power: 67.73101941985144
199
	step: 199
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 57
	freqpos: 7
	frequency: 1900000
	power: 63.44800814609323
200
	step: 200
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 58
	freqpos: 6
	frequency: 1800000
	power: 59.39011142366694

#########################

Iteration 10
-------------------------
0
	step: 0
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 0
	acc_reward: 0
	freqpos: 9
	frequency: 2100000
	power: 71.70323650936933
1
	step: 1
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 1
	freqpos: 8
	frequency: 2000000
	power: 67.60901664991246
2
	step: 2
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 2
	freqpos: 7
	frequency: 1900000
	power: 63.346347180903344
3
	step: 3
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 3
	freqpos: 6
	frequency: 1800000
	power: 59.72999841402513
4
	step: 4
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.89194694556592
5
	step: 5
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 4
	freqpos: 4
	frequency: 1600000
	power: 52.49088748896247
6
	step: 6
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.326150628087206
7
	step: 7
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 5
	freqpos: 6
	frequency: 1800000
	power: 59.67084883810686
8
	step: 8
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 55.809384301717444
9
	step: 9
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 6
	freqpos: 4
	frequency: 1600000
	power: 52.34061521715478
10
	step: 10
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.75491023347713
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 7
	freqpos: 4
	frequency: 1600000
	power: 52.45222531988673
12
	step: 12
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 6
	freqpos: 3
	frequency: 1500000
	power: 48.97019101942365
13
	step: 13
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 5
	freqpos: 2
	frequency: 1400000
	power: 45.93121213345732
14
	step: 14
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 6
	freqpos: 3
	frequency: 1500000
	power: 48.97613233390806
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 7
	freqpos: 4
	frequency: 1600000
	power: 52.454804740039336
16
	step: 16
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 6
	freqpos: 3
	frequency: 1500000
	power: 49.026206690791824
17
	step: 17
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 5
	freqpos: 2
	frequency: 1400000
	power: 45.84098227737432
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 6
	freqpos: 3
	frequency: 1500000
	power: 49.222514975596184
19
	step: 19
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 7
	freqpos: 4
	frequency: 1600000
	power: 52.24085008946275
20
	step: 20
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.69635443720126
21
	step: 21
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 8
	freqpos: 6
	frequency: 1800000
	power: 59.52923853658867
22
	step: 22
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.74839798028897
23
	step: 23
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.32059252628738
24
	step: 24
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.78913329015107
25
	step: 25
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.38876526246705
26
	step: 26
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 9
	freqpos: 3
	frequency: 1500000
	power: 49.260878868776224
27
	step: 27
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.38725677958014
28
	step: 28
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.64503535476879
29
	step: 29
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.55604236876428
30
	step: 30
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.75009538276079
31
	step: 31
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 12
	freqpos: 6
	frequency: 1800000
	power: 59.71665590284448
32
	step: 32
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.58291416760436
33
	step: 33
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.460543694402716
34
	step: 34
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 12
	freqpos: 3
	frequency: 1500000
	power: 49.18229808926502
35
	step: 35
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 11
	freqpos: 2
	frequency: 1400000
	power: 45.629972724286894
36
	step: 36
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 12
	freqpos: 3
	frequency: 1500000
	power: 49.218505930708915
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.25090402637995
38
	step: 38
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 12
	freqpos: 3
	frequency: 1500000
	power: 49.21789767296508
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.28833065931333
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.74508266491342
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.42488391435074
42
	step: 42
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.78145441662924
43
	step: 43
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.43381434068651
44
	step: 44
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 14
	freqpos: 3
	frequency: 1500000
	power: 49.07468553603063
45
	step: 45
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.45105048634806
46
	step: 46
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.406224127131765
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 16
	freqpos: 4
	frequency: 1600000
	power: 51.995895760234895
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.71898124273131
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.433779098197654
50
	step: 50
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 16
	freqpos: 3
	frequency: 1500000
	power: 49.2013417355525
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.41430623370813
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.360058905792236
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.42539634195011
54
	step: 54
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 49.121705058346954
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.34062112338605
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.814551636839894
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.53576244570443
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.78880092976763
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.440135086959316
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.55394452985544
61
	step: 61
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.110236260678406
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.79479863793898
63
	step: 63
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.84599290035663
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.67186937144686
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.48975999458381
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.67624603191975
67
	step: 67
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.663147511188534
68
	step: 68
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.12887333152835
69
	step: 69
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.51170622877993
70
	step: 70
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.397179376066866
71
	step: 71
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.64215038517716
72
	step: 72
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.15308388212637
73
	step: 73
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 67.70324088553785
74
	step: 74
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.3144472158321
75
	step: 75
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 67.85578243061344
76
	step: 76
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 62.74394392117548
77
	step: 77
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 67.56429194973406
78
	step: 78
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.269080016765926
79
	step: 79
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.889660255263024
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.727637486761495
81
	step: 81
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.96156612065521
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.74797269166889
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.545003581348595
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.81639856319182
85
	step: 85
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 27
	freqpos: 6
	frequency: 1800000
	power: 59.917856476282836
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.88605444089663
87
	step: 87
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.546162924845866
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.7801703518988
89
	step: 89
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.394599804640066
90
	step: 90
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.7528145369049
91
	step: 91
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.41030235371709
92
	step: 92
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.86397198963434
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.35062277198714
94
	step: 94
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 49.161536914332125
95
	step: 95
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 29
	freqpos: 2
	frequency: 1400000
	power: 45.48253745359487
96
	step: 96
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 49.16787764662332
97
	step: 97
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 29
	freqpos: 2
	frequency: 1400000
	power: 45.71877892859306
98
	step: 98
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 49.043720867312594
99
	step: 99
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 29
	freqpos: 2
	frequency: 1400000
	power: 45.68898205706042
100
	step: 100
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 49.10475341923396
101
	step: 101
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.27872002068887
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.80152890196659
103
	step: 103
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 32
	freqpos: 6
	frequency: 1800000
	power: 59.66486788086932
104
	step: 104
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.77005719807339
105
	step: 105
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.416502852186504
106
	step: 106
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.87473411167939
107
	step: 107
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
